year,admin1,admin2!,admin2*,admin3 (code),admin3 (label),admin4 (code),admin4 (label),admin5 (code),admin5 (label),admin6 (code),admin6 (label),func1 (code),func1 (label),func2 (code),func2 (label),econ1 (code),econ1 (label),econ2 (code),econ2 (label),fin_source,exp_type,transfer,approved,adjusted,executed
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,554602.97
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,4261949.47
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.14,Soft inventory and equipment,Base component,Non-personnel recurrent,Excluding transfers,0,0,59096.6
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,47826.39
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,358920.21
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.19,Rent-out of goods,Base component,Non-personnel recurrent,Excluding transfers,0,0,1677852.52
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.20,"Use of government and local insignia/symbols, state distinction signs",Base component,Non-personnel recurrent,Excluding transfers,0,0,77316
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.21,Trainings,Base component,Non-personnel recurrent,Excluding transfers,0,0,122002.15
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,204678.5
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.23,Representation costs,Base component,Non-personnel recurrent,Excluding transfers,0,0,1580489.57
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.27,Purchase and installation of meters,Base component,Non-personnel recurrent,Excluding transfers,0,0,38486
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,668147.77
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,192657.95
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,292981.2
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.34,Water supply and sewer,Special means,Non-personnel recurrent,Excluding transfers,0,0,76994.54
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,38238.04
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.38,Compensation for transport costs,Base component,Non-personnel recurrent,Excluding transfers,0,0,3595457
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.39,Compensation for accommodation costs,Base component,Non-personnel recurrent,Excluding transfers,0,0,395159
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,452274.6
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,12209.16
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,4345400,4095400,0
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,5477.82
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,114,Duty travels,114.02,Travels abroad,Base component,Non-personnel recurrent,Excluding transfers,0,0,4000635.81
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,1612400,1918400,0
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Special means,Personnel,Excluding transfers,14500,14500,0
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,1905666.84
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Special means,Personnel,Excluding transfers,0,0,5482.47
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,135,Transfers to population,135.20,One-off financial aids granted to population by the central public authorities,Base component,Non-personnel recurrent,Excluding transfers,120000,120000,113415
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,135,Transfers to population,135.25,Other transfers made to population,Base component,Non-personnel recurrent,Excluding transfers,2297800,2058800,2058214
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,135,Transfers to population,135.28,Cash compensation in exchange for spa treatment passes,Base component,Non-personnel recurrent,Excluding transfers,2366400,2311400,2298477
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,135,Transfers to population,135.31,Benefits paid upon cessation of work relations,Base component,Non-personnel recurrent,Excluding transfers,27500,1082500,824041.59
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,200000,150000,142810.48
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,136,Transfers abroad,136.00,Transfers abroad,Base component,Non-personnel recurrent,Excluding transfers,7000,7000,0
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,4374300,10711600,10703251.6
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Special means,Capital,Excluding transfers,0,4586700,3242880
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,243,Capital repair works,243.00,Capital repair works,Base component,Capital,Excluding transfers,4741300,0,0
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,243,Capital repair works,243.00,Capital repair works,Special means,Capital,Excluding transfers,2758700,0,0
2014,Central,101,Parliament,0101,Parliament,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.01,Legislative authorities,611,Net lending,611.06,Returns to the state budget,Base component,Other,Excluding transfers,0,0,442.03
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,8069400,8030700,7905715.08
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,1777300,1777300,1747058.1
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,2704500,4694200,0
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,10000,0,0
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,232037.84
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.06,Books and periodicals,Base component,Non-personnel recurrent,Excluding transfers,0,0,11163.9
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,119870.77
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,1966998.85
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,5161
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.19,Rent-out of goods,Base component,Non-personnel recurrent,Excluding transfers,0,0,70040.07
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.20,"Use of government and local insignia/symbols, state distinction signs",Base component,Non-personnel recurrent,Excluding transfers,0,0,167210
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.21,Trainings,Base component,Non-personnel recurrent,Excluding transfers,0,0,11270
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,94569.92
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.23,Representation costs,Base component,Non-personnel recurrent,Excluding transfers,0,0,1376492.93
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,56795.6
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,164730.26
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,18230.13
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,3326000,1013900,0
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,114,Duty travels,114.02,Travels abroad,Base component,Non-personnel recurrent,Excluding transfers,0,0,475930
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,282400,312400,0
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,301583.48
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,135,Transfers to population,135.01,Lifetime pensions and indemnities,Base component,Non-personnel recurrent,Excluding transfers,432000,432000,431904
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,135,Transfers to population,135.20,One-off financial aids granted to population by the central public authorities,Base component,Non-personnel recurrent,Excluding transfers,200000,200000,200000
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,135,Transfers to population,135.31,Benefits paid upon cessation of work relations,Base component,Non-personnel recurrent,Excluding transfers,0,8700,8641.08
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,40000,41400,41374.52
2014,Central,102,Republic of Moldova's Presidency Office (apparatus),0102,Republic of Moldova's Presidency Office (apparatus),,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.02,Executive authorities,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,1069200,1390200,1331711.75
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,14181600,15481600,15460150.53
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,3261700,3424700,3413936.97
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,7012600,5981600,0
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,245200
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,808434.92
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.04,Heating,Base component,Non-personnel recurrent,Excluding transfers,0,0,252115.49
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,183086.01
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,1566396.99
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,115917.77
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,88497.93
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.19,Rent-out of goods,Base component,Non-personnel recurrent,Excluding transfers,0,0,161840.59
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.21,Trainings,Base component,Non-personnel recurrent,Excluding transfers,0,0,27490
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,68435
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.23,Representation costs,Base component,Non-personnel recurrent,Excluding transfers,0,0,428712.93
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,235950
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,889639.16
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,23235.45
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,7020
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,739242.02
2014,Central,103,Court of Accounts,0103,Court of Moldova,,,,,010,Central apparatus (office) of ministries and other administrative authorities,01,General purpose state services,01.03,"Financial, budget/taxation and control services",113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,73.11
