openspending_id,cofog2_color,cofog2_label,cofog2_name,to_label,to_description,to_name,from_gov_department,from_label,from_name,amount,cofog3_color,cofog3_label,cofog3_name,hmt2_label,hmt2_name,unique_id,cg_lg_or_pc_label,cg_lg_or_pc_name,pog_label,pog_name,hmt1_label,hmt1_name,time_name,time_year,time_month,time_day,time_week,time_yearmonth,time_quarter,time,cap_or_cur_label,cap_or_cur_name,region_label,region_name,cofog1_color,cofog1_label,cofog1_name
1193b82e48f36cd4d70718801f310d3b1a286681,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,39283.17,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-1,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,WALES,wales,#33cc33,"Running The Country, Social Systems",04
b68ea9718282fe42330cbe530a54406e25b1d3d7,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,44827.8,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-1,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,WALES,wales,#33cc33,"Running The Country, Social Systems",04
2cc897171ef585ea6af18695e2d8cbdefc9e3655,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,49692.43,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2009-1,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,WALES,wales,#33cc33,"Running The Country, Social Systems",04
6e45e7b895e946c161549ec169da09f1b4bb84bc,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,49692.43,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2010-1,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,WALES,wales,#33cc33,"Running The Country, Social Systems",04
03b56d64b183a2d4a813081a96a8081ccad4ece3,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,0.0,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-2,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#33cc33,"Running The Country, Social Systems",04
5a404b27edbcb6cab1ef0cfab928f75ec5c79d6f,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,0.0,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-2,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#33cc33,"Running The Country, Social Systems",04
89f18ce8c6bf6d8d96ae458836ebc578d6cb17ab,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,0.0,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-2,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#33cc33,"Running The Country, Social Systems",04
3f83d58ec0364ba5c7672b3c0ad01ea5b0548828,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,0.0,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-2,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#33cc33,"Running The Country, Social Systems",04
130cffb5ff5483fb24b342f68384904092073bcc,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,0.0,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-2,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#33cc33,"Running The Country, Social Systems",04
d3222e4735093539c076319a7745db4e1f241878,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,0.0,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2009-2,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#33cc33,"Running The Country, Social Systems",04
7ecad87d58579ba5f6c0946214acda1fdd28c2d2,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,0.0,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2010-2,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#33cc33,"Running The Country, Social Systems",04
052e9e896bd33c4cdcb716274b01482407003000,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,40382.04,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-3,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_North East,england-north-east,#33cc33,"Running The Country, Social Systems",04
817c519ecc8f96a3c6106d4b291fa5de4f8f3f6a,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,30121.81,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-3,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_North East,england-north-east,#33cc33,"Running The Country, Social Systems",04
458ce842a76e11f89eede151520b09f065994c73,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,35534.32,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-3,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_North East,england-north-east,#33cc33,"Running The Country, Social Systems",04
97f10805832af08abc95f837f0660e8cb2119d8e,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,35346.06,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-3,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_North East,england-north-east,#33cc33,"Running The Country, Social Systems",04
66c85f1c3c88b5450ff2d0e781b6ef0a9cc72966,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,40334.98,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-3,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_North East,england-north-east,#33cc33,"Running The Country, Social Systems",04
9300f6292df461f40e366553d01aa8397aa014e4,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,44712.05,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2009-3,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_North East,england-north-east,#33cc33,"Running The Country, Social Systems",04
fc0866db560468ed145a8164b63e7d350ba82121,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,44712.05,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2010-3,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_North East,england-north-east,#33cc33,"Running The Country, Social Systems",04
b5e25ae87e66876484353ab45cdedb0453a0b6a3,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,105479.62,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-4,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_North West,england-north-west,#33cc33,"Running The Country, Social Systems",04
6cf43faa63ed9935f9b64bbe6bdc768841b1c5e7,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,78679.44,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-4,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_North West,england-north-west,#33cc33,"Running The Country, Social Systems",04
c90fd5e77af691abe96684b9a3d98be1eaf46df8,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,92817.15,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-4,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_North West,england-north-west,#33cc33,"Running The Country, Social Systems",04
089732db95d515d9c397c9775c10f07aa5992024,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,92325.4,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-4,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_North West,england-north-west,#33cc33,"Running The Country, Social Systems",04
9fdff3b261c2ce5846410e4b1c0ab8168ea105b1,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,105356.68,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-4,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_North West,england-north-west,#33cc33,"Running The Country, Social Systems",04
52f2d6a7e1502d9dd56e8356270b4422931d4cb1,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,116789.79,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2009-4,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_North West,england-north-west,#33cc33,"Running The Country, Social Systems",04
f9307f516709032a38d09d477b104497f25f528c,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,116789.79,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2010-4,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_North West,england-north-west,#33cc33,"Running The Country, Social Systems",04
4240e791acbc99143030bc9299c82b87c9b70aa4,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,79889.36,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-5,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#33cc33,"Running The Country, Social Systems",04
6bdd02acd02ed9ee6274348725bf46e18baf1572,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,59591.13,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-5,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#33cc33,"Running The Country, Social Systems",04
f9a855dd96e663b6b1f8bc95e86e30cebe5a27d4,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,70298.91,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-5,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#33cc33,"Running The Country, Social Systems",04
6504e52ed1f82ab9732080dc04be60aa95af52da,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,69926.47,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-5,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#33cc33,"Running The Country, Social Systems",04
0bff1bd3b386940b967a6212eefb7ba3fc8e4d2e,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,79796.25,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-5,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#33cc33,"Running The Country, Social Systems",04
36698ebe6f5b393e88c87d2a96ef47caf4c5cbad,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,88455.59,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2009-5,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#33cc33,"Running The Country, Social Systems",04
d52faf50cc33a6a66216208dddd910f3a3830f27,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,88455.59,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2010-5,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#33cc33,"Running The Country, Social Systems",04
d99bdcf878ea251665453a5ad64c1e6ae1841cac,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,64006.57,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-6,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#33cc33,"Running The Country, Social Systems",04
ab700c931d12226107ad398f68848378dae44cb2,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,47743.83,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-6,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#33cc33,"Running The Country, Social Systems",04
9a950958a08889278d81a0d3d7f135875bf533ed,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,56322.8,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-6,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#33cc33,"Running The Country, Social Systems",04
351f15d2f293886fd389d9b72656e79f4dcc5292,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,56024.4,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-6,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#33cc33,"Running The Country, Social Systems",04
e34b40ab62da632ef05dea476efc74a49b4fa9d6,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,63931.97,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-6,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#33cc33,"Running The Country, Social Systems",04
